dataset,noise_type,activation,p,N,d_label,d_rows,d_cols,d,loss,depth,width,num_classes,feature_dim,model_number,model_index,noise_dataset_index,init_index,accuracy,accuracy_percent,num_test,num_test_available,folder,path
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,9,8,8,0,0.6649,66.49000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,10,9,9,0,0.6932,69.32000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,11,10,10,0,0.635,63.5,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,12,11,11,0,0.6767,67.67,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,13,12,12,0,0.6972,69.72,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,14,13,13,0,0.7077,70.77,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,15,14,14,0,0.6972,69.72,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,16,15,15,0,0.6869,68.69,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,17,16,16,0,0.6254,62.53999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,18,17,17,0,0.6929,69.28999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,19,18,18,0,0.6762,67.62,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,20,19,19,0,0.6789,67.89,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,21,20,20,0,0.6583,65.83,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,22,21,21,0,0.6849,68.49,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,23,22,22,0,0.6832,68.32000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,24,23,23,0,0.7001,70.00999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,25,24,24,0,0.6835,68.35,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,26,25,25,0,0.6455,64.55,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,27,26,26,0,0.7241,72.41,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,28,27,27,0,0.6913,69.13,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,29,28,28,0,0.6325,63.24999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,30,29,29,0,0.672,67.2,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,31,30,30,0,0.6454,64.53999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,32,31,31,0,0.7199,71.99,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,33,32,32,0,0.6799,67.99,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,34,33,33,0,0.6548,65.48,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,35,34,34,0,0.6864,68.64,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,36,35,35,0,0.6307,63.07000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,37,36,36,0,0.7009,70.09,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,38,37,37,0,0.6858,68.58,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,39,38,38,0,0.6632,66.32000000000001,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,40,39,39,0,0.6967,69.67,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,41,40,40,0,0.6568,65.68,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,42,41,41,0,0.6519,65.19,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,43,42,42,0,0.6931,69.31,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,44,43,43,0,0.6664,66.64,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,45,44,44,0,0.6816,68.16,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,46,45,45,0,0.6494,64.94,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,47,46,46,0,0.6766,67.66,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,48,47,47,0,0.6645,66.45,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,49,48,48,0,0.6818,68.17999999999999,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
mnist,additive_gaussian,swish,0.93,4000,28x28,28,28,784,mse,3,2048,10,784,50,49,49,0,0.667,66.7,10000,10000,mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50,/data2/jt577/2026/papers/noisy_networks/06.2026/activation_comparison/trained_mlp_nested_ensembles/mlp_ensemble__dataset=mnist__additive_gaussian__p=0.93__N=4000__d=28x28__loss=mse__act=swish__L=3__width=2048__noiseK=50__initM=1__models=50
