test_index,true_label,class_id,empirical_mean,analytical_mean,mean_diff,empirical_mean_centered,analytical_mean_centered,centered_mean_diff,simple_delta_xstar_x_centered,simple_fit_target_centered,simple_fit_prediction_centered,simple_fit_centered_diff,empirical_variance,analytical_variance,variance_diff
148,0,0,0.7698130739033221,35.554171145430054,-34.78435807152673,0.6387250527040103,11.115357806363491,-10.47663275365948,0.18164109154062655,0.63872505270401,0.6355648531308996,0.0031601995731104227,0.004594826086960775,1.1941053950247908,-1.18951056893783
148,0,1,-0.4232037023194134,14.280161647221748,-14.703365349541162,-0.5542917235187254,-10.158651691844815,9.60435996832609,-0.16600712402000561,-0.5542917235187255,-0.5808613706379292,0.026569647119203732,0.005325867764909972,1.1941053950247908,-1.188779527259881
148,0,2,0.11104297244548794,23.93284452268649,-23.821801550241002,-0.020045048753824082,-0.5059688163800722,0.4859237676262481,-0.008268265376052932,-0.020045048753824096,-0.02893078226301578,0.008885733509191685,0.004647297709529478,1.1941053950247908,-1.1894580973152613
148,0,3,0.2536082327011972,26.622242713077554,-26.368634480376357,0.12252021150188519,2.1834293740109914,-2.0609091625091063,0.035680407388250596,0.12252021150188516,0.12484627068149985,-0.0023260591796146896,0.004572677246141661,1.1941053950247908,-1.1895327177786492
148,0,4,-0.05948531582206486,21.06226724799189,-21.121752563813956,-0.19057333702137702,-3.3765460910746725,3.1859727540532954,-0.055177667539313774,-0.1905733370213769,-0.1930674709576159,0.0024941339362389847,0.005051401001190079,1.1941053950247908,-1.1890539940236007
148,0,5,0.2518042564429343,26.42031598769432,-26.168511731251385,0.12071623524362225,1.9815026486277567,-1.8607864133841345,0.03238063139823835,0.12071623524362227,0.11330030591841138,0.007415929325210888,0.005448154099510655,1.1941053950247908,-1.1886572409252802
148,0,6,0.3444536034595221,28.110190378185862,-27.76573677472634,0.21336558226021013,3.6713770391192995,-3.458011456859089,0.05999563347039019,0.21336558226021005,0.20992560467285715,0.0034399775873528993,0.004953791408678857,1.1941053950247908,-1.189151603616112
148,0,7,-0.2228286256063729,18.452978044873262,-18.675806670479634,-0.353916646805685,-5.985835294193301,5.631918647387615,-0.09781724309380477,-0.3539166468056849,-0.34226397349455767,-0.011652673311127237,0.0053708065573987475,1.1941053950247908,-1.188734588467392
148,0,8,0.30851704219076787,27.801996184265533,-27.493479142074765,0.17742902099145574,3.3631828451989705,-3.1857538242075147,0.05495929269167718,0.17742902099145583,0.19230337415116946,-0.014874353159713638,0.005670547061564035,1.1941053950247908,-1.1884348479632267
148,0,9,-0.022841325402259825,22.150965519238916,-22.173806844641177,-0.15392934660157187,-2.287847819827647,2.1339184732260748,-0.037386756460005804,-0.15392934660157187,-0.130816811201719,-0.023112535399852863,0.005650552730689397,1.1941053950247908,-1.1884548422941015
149,2,0,-0.033356270685791965,16.956235061104678,-16.98959133179047,-0.15970437028277665,-2.492586488524342,2.3328821182415655,-0.04073248319289454,-0.15970437028277662,-0.1425235582905458,-0.017180811992230816,0.0047383657527222366,1.1941053904329741,-1.189367024680252
149,2,1,0.2035847710007801,20.727217792161497,-20.523633021160716,0.07723667140379548,1.2783962425324766,-1.201159571128681,0.020890851211201746,0.07723667140379545,0.07309739590976427,0.004139275494031175,0.004506370828146076,1.1941053904329741,-1.189599019604828
149,2,2,0.1279970224415883,19.729476278213358,-19.60147925577177,0.0016489228446036597,0.28065472858433793,-0.27900580573973427,0.004586305858472287,0.001648922844603662,0.016047551711069558,-0.014398628866465896,0.005056238338756394,1.1941053904329741,-1.1890491520942177
149,2,3,0.20015452211536458,20.613181877901653,-20.413027355786287,0.07380642251837999,1.1643603282726325,-1.0905539057542524,0.019027338758429914,0.07380642251837993,0.0665769384058595,0.007229484112520432,0.005750959396758225,1.1941053904329741,-1.188354431036216
149,2,4,0.1621350747514516,19.63777840044851,-19.47564332569706,0.03578697515446691,0.18895685081949054,-0.15316987566502363,0.0030878293634432423,0.035786975154466966,0.010804360396783562,0.024982614757683402,0.00476866767281652,1.1941053904329741,-1.1893367227601577
149,2,5,0.04592274099774662,18.234447318719162,-18.188524577721417,-0.08042535859923809,-1.2143742309098577,1.1339488723106197,-0.019844638562453186,-0.08042535859923802,-0.06943668245112022,-0.010988676148117799,0.005916668311928698,1.1941053904329741,-1.1881887221210454
149,2,6,0.22544984454475345,21.414781700956482,-21.18933185641173,0.09910174494776873,1.9659601513274616,-1.866858406379693,0.03212664402640401,0.0991017449477688,0.11241160036556629,-0.013309855417797486,0.005525588188978683,1.1941053904329741,-1.1885798022439955
149,2,7,-0.16622393415868283,14.45400471448532,-14.620228648644003,-0.29257203375566737,-4.9948168351437,4.702244801388033,-0.08162256103278663,-0.2925720337556675,-0.2855985425707929,-0.0069734911848745584,0.00397566289000215,1.1941053904329741,-1.190129727542972
149,2,8,0.2697125304620714,21.75500842008442,-21.485295889622346,0.14336443086508666,2.3061868704553987,-2.162822439590312,0.03768644272645109,0.14336443086508674,0.13186541785951394,0.011499013005572795,0.006316867851807501,1.1941053904329741,-1.1877885225811666
149,2,9,0.22810469450056545,20.966083932215138,-20.737979237714573,0.10175659490358083,1.517262382586118,-1.4155057876825372,0.02479427084373207,0.1017565949035808,0.08675551866390178,0.015001076239679015,0.005041372919822858,1.1941053904329741,-1.1890640175131513
150,9,0,-0.022502883151173592,23.764024143851096,-23.78652702700227,-0.15636588576696808,-2.1120117883710456,1.9556459026040776,-0.03451334244153351,-0.15636588576696814,-0.12076269325326927,-0.03560319251369887,0.006307937075080519,1.1941054184027968,-1.1877974813277163
150,9,1,-0.41291865761019303,15.724354681431787,-16.13727333904198,-0.5467816602259874,-10.151681250790354,9.604899590564367,-0.16589322715667895,-0.5467816602259876,-0.5804628438365413,0.03368118361055372,0.004187108554864667,1.1941054184027968,-1.1899183098479322
150,9,2,0.08807535439077763,24.810769262484417,-24.72269390809364,-0.045787648225016915,-1.0652666697377242,1.0194790215127072,-0.017408005753872607,-0.04578764822501691,-0.06091086838567748,0.015123220160660575,0.00548000026248574,1.1941054184027968,-1.188625418140311
150,9,3,0.1272490771627054,25.87760005869005,-25.750350981527344,-0.00661392545308918,0.0015641264679082667,-0.008178051920997447,2.556009995111075e-05,-0.006613925453089142,8.943516598393259e-05,-0.006703360619073075,0.004246065362801282,1.1941054184027968,-1.1898593530399955
150,9,4,0.48403730631619696,31.84549659827574,-31.361459291959545,0.35017430370040253,5.9694606660536,-5.619286362353197,0.0975496639238346,0.3501743037004024,0.3413277100399586,0.008846593660443824,0.004924399462861374,1.1941054184027968,-1.1891810189399354
150,9,5,0.007813154428265993,23.73597831916425,-23.728165164735984,-0.12604984818752854,-2.140057613057891,2.0140077648703625,-0.03497165198166105,-0.12604984818752854,-0.12236632508067712,-0.0036835231068514246,0.00464390473750929,1.1941054184027968,-1.1894615136652875
150,9,6,0.16437103865202515,26.28242065840843,-26.118049619756405,0.03050803603623061,0.40638472618628896,-0.37587669015005837,0.006640917108087646,0.030508036036230618,0.02323666671818132,0.0072713693180492985,0.004631092543745784,1.1941054184027968,-1.189474325859051
150,9,7,0.053618768962100154,24.61318866894247,-24.55956989998037,-0.0802442336536944,-1.2628472632796708,1.1826030296259764,-0.020636759836715174,-0.08024423365369437,-0.07220832645010808,-0.008035907203586296,0.004944419773719793,1.1941054184027968,-1.189160998629077
150,9,8,0.27688947956077753,28.527567068048047,-28.250677588487267,0.143026476944983,2.6515311358259055,-2.5085046588809226,0.043329872772978256,0.143026476944983,0.15161186266588264,-0.008585385720899646,0.004114406897595272,1.1941054184027968,-1.1899910115052015
150,9,9,0.5719973874464632,33.57895986292513,-33.006962475478666,0.43813438483066874,7.70292393070299,-7.264789545872322,0.12587697326560968,0.4381343848306687,0.44044538241626685,-0.0023109975855981624,0.004524964597186591,1.1941054184027968,-1.1895804538056103
151,9,0,0.05958503583166749,21.967767691865763,-21.908182656034096,-0.07002725696368144,-0.9398668000749417,0.8698395431112603,-0.015358788548783909,-0.07002725696368148,-0.053740627219767016,-0.01628662974391446,0.004584409860561395,1.194105392200861,-1.1895209823402997
151,9,1,-0.12404248529300096,18.077721081385484,-18.201763566678483,-0.2536547780883499,-4.829913410555221,4.576258632466871,-0.07892779995605641,-0.2536547780883499,-0.27616953389534216,0.022514755806992248,0.004369944425848655,1.194105392200861,-1.1897354477750124
151,9,2,0.20305948985088615,24.150749110411333,-23.947689620560446,0.07344719705553725,1.2431146184706279,-1.1696674214150906,0.020314298329795654,0.07344719705553718,0.07108002889063303,0.0023671681649041487,0.006233315296900526,1.194105392200861,-1.1878720769039606
151,9,3,0.27448405325412756,25.518195165176568,-25.24371111192244,0.1448717604587786,2.610560673235863,-2.4656889127770842,0.042660352904053914,0.1448717604587786,0.14926920278891342,-0.0043974423301348375,0.004009196306357195,1.194105392200861,-1.190096195894504
151,9,4,0.254679395152256,25.130492762020996,-24.87581336686874,0.12506710235690696,2.222858270080291,-2.097791167723384,0.03632473254865144,0.12506710235690705,0.12710077390246907,-0.002033671545562027,0.0046803833518726775,1.194105392200861,-1.1894250088489884
151,9,5,-0.0655481013795361,19.442946330030257,-19.508494431409794,-0.19516039417488504,-3.4646881619104484,3.269527767735563,-0.05661803657924129,-0.19516039417488507,-0.19810734343113642,0.0029469492562513577,0.00485727344354518,1.194105392200861,-1.1892481187573158
151,9,6,-0.055079064321704195,19.638436457457384,-19.693515521779087,-0.1846913571170532,-3.2691980344833205,3.0845066773662673,-0.05342344397283298,-0.18469135711705317,-0.18692941687562004,0.0022380597585668627,0.005612061700732782,1.194105392200861,-1.1884933305001284
151,9,7,0.1499827049905435,23.333138430907642,-23.1831557259171,0.020370412195194514,0.42550393896693706,-0.4051335267717425,0.00695335235242579,0.02037041219519453,0.0243298822372935,-0.00395947004209897,0.004388573595555106,1.194105392200861,-1.189716818605306
151,9,8,0.27970124675333513,25.53859114825183,-25.258889901498495,0.15008895395798608,2.630956656311124,-2.480867702353138,0.042993652890044046,0.15008895395798616,0.15043542434620336,-0.000346470388217196,0.004165520335769768,1.194105392200861,-1.1899398718650913
151,9,9,0.31930065311491485,26.27830674189973,-25.959006088784815,0.18968836031956593,3.370672249959025,-3.180983889639459,0.05508168003194376,0.18968836031956587,0.19273160925635333,-0.0030432489367874516,0.0047225468951920205,1.194105392200861,-1.1893828453056692
152,5,0,0.23913793377019454,24.365501483589995,-24.1263635498198,0.10673530767364431,2.1623232424423193,-2.055587934768675,0.03533550212705881,0.1067353076736442,0.12363944209544502,-0.016904134421800818,0.004535962167476352,1.1941053905905399,-1.1895694284230636
152,5,1,-0.05116615490615367,18.349053088907365,-18.400219243813517,-0.18356878100270407,-3.854125152240311,3.670556371237607,-0.06298200233981506,-0.18356878100270402,-0.22037495330753096,0.03680617230482694,0.004496313091696163,1.1941053905905399,-1.1896090774988437
152,5,2,-0.0959449889473617,18.33819411349217,-18.434139102439534,-0.22834761504391207,-3.8649841276555037,3.6366365126115916,-0.06315945376860672,-0.22834761504391204,-0.22099585846902972,-0.007351756574882323,0.005338748776735046,1.1941053905905399,-1.1887666418138048
152,5,3,-0.08386978273000567,18.8597105979783,-18.943580380708305,-0.21627240882655607,-3.343467643169376,3.1271952343428198,-0.054637117012867345,-0.21627240882655602,-0.1911760767084577,-0.025096332118098308,0.006308603696232896,1.1941053905905399,-1.187796786894307
152,5,4,0.24760381791181854,23.868783444582284,-23.621179626670465,0.11520119181526825,1.665605203434609,-1.5504040116193407,0.027218407985259197,0.1152011918152682,0.09523761020638323,0.019963581608884964,0.0054979436503220505,1.1941053905905399,-1.188607446940218
152,5,5,0.2993690846823155,25.012404248666208,-24.713035163983893,0.16696645858576523,2.8092260075185322,-2.642259548932767,0.04590683280633888,0.16696645858576514,0.16062868375650421,0.006337774829260928,0.0060979063657497605,1.1941053905905399,-1.18800748422479
152,5,6,0.08539444295410065,21.134412725229325,-21.049018282275224,-0.047008183142449686,-1.0687655159183507,1.021757332775901,-0.017465180699997595,-0.0470081831424497,-0.06111092436380711,0.014102741221357414,0.006263709750770572,1.1941053905905399,-1.1878416808397694
152,5,7,0.08830302234832199,21.437151928788506,-21.348848906440185,-0.04409960374822843,-0.7660263123591697,0.7219267086109413,-0.012517982445204256,-0.044099603748228355,-0.04380060484552833,-0.00029899890270002755,0.006153066070553006,1.1941053905905399,-1.1879523245199868
152,5,8,0.2706071428265422,25.015970549451662,-24.74536340662512,0.13820451672999187,2.8127923083039867,-2.674587791573995,0.04596511134051744,0.13820451672999184,0.16083260120547854,-0.0226280844754867,0.005730719828892621,1.1941053905905399,-1.1883746707616472
152,5,9,0.32459174305573113,25.65060023079094,-25.32600848773521,0.19218911695918067,3.4474219896432636,-3.255232872684083,0.05633588200731664,0.19218911695918078,0.19712008043054277,-0.004930963471361988,0.004789354488347036,1.1941053905905399,-1.1893160361021928
153,5,0,0.336128463689238,26.989987255943827,-26.65385879225459,0.20480342852259065,3.589813986901305,-3.3850105583787142,0.058662774543017895,0.20480342852259065,0.20526191166575963,-0.0004584831431689862,0.005086983654796599,1.1941053938379822,-1.1890184101831855
153,5,1,-0.2020619936883449,17.15714746469562,-17.359209458383965,-0.3333870288549922,-6.243025804346903,5.909638775491911,-0.10202010927668569,-0.3333870288549923,-0.3569698641363461,0.023582835281353853,0.004523084233004175,1.1941053938379822,-1.189582309604978
153,5,2,0.0483269556481391,21.859294165861133,-21.810967210212993,-0.08299807951850817,-1.540879103181389,1.457881023662881,-0.025180202583700944,-0.08299807951850824,-0.088105899503124,0.0051078199846157635,0.005947294699356985,1.1941053938379822,-1.1881580991386251
153,5,3,0.49811444255709675,29.759816335387658,-29.261701892830562,0.36678940739044924,6.359643066345136,-5.992853658954687,0.10392580471756042,0.3667894073904494,0.36363792053657357,0.00315148685387584,0.004842022995185894,1.1941053938379822,-1.1892633708427962
153,5,4,-0.13877762695401907,18.655923094159654,-18.794700721113674,-0.27010266212066636,-4.744250174882868,4.474147512762202,-0.07752793860638534,-0.2701026621206664,-0.27127139842631853,0.0011687363056521183,0.004553811086123198,1.1941053938379822,-1.189551582751859
153,5,5,0.3462307141628116,27.127979773571916,-26.781749059409105,0.21490567899616433,3.7278065045293935,-3.512900825533229,0.06091777270720618,0.21490567899616425,0.2131521834367384,0.0017534955594258606,0.0066170536648306345,1.1941053938379822,-1.1874883401731515
153,5,6,-0.02088139924127608,20.999492021542242,-21.020373420783518,-0.15220643440792334,-2.4006812475002803,2.248474813092357,-0.03923061843472374,-0.15220643440792342,-0.1372685113936502,-0.014937923014273213,0.005080826496174127,1.1941053938379822,-1.189024567341808
153,5,7,-0.08140081149525936,19.61704372666339,-19.69844453815865,-0.21272584666190664,-3.7831295423791325,3.570403695717226,-0.06182183149918162,-0.2127258466619067,-0.2163154984579711,0.003589651796064408,0.003926290216185932,1.1941053938379822,-1.1901791036217964
