activation,p,model_number,model_file,checkpoint_path,accuracy,accuracy_percent,num_test
gelu,0.9,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model45.pth,0.7491,74.91,10000
gelu,0.9,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model46.pth,0.7152,71.52,10000
gelu,0.9,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model47.pth,0.7594,75.94,10000
gelu,0.9,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model48.pth,0.7601,76.01,10000
gelu,0.9,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model49.pth,0.7724,77.24,10000
gelu,0.9,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.9__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model50.pth,0.7786,77.86,10000
gelu,0.91,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model1.pth,0.7341,73.41,10000
gelu,0.91,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model2.pth,0.761,76.1,10000
gelu,0.91,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model3.pth,0.7444,74.44,10000
gelu,0.91,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model4.pth,0.7627,76.27000000000001,10000
gelu,0.91,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model5.pth,0.7397,73.97,10000
gelu,0.91,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model6.pth,0.7377,73.77,10000
gelu,0.91,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model7.pth,0.747,74.7,10000
gelu,0.91,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model8.pth,0.733,73.3,10000
gelu,0.91,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model9.pth,0.7446,74.46000000000001,10000
gelu,0.91,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model10.pth,0.7266,72.66,10000
gelu,0.91,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model11.pth,0.7222,72.22,10000
gelu,0.91,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model12.pth,0.7474,74.74,10000
gelu,0.91,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model13.pth,0.7269,72.69,10000
gelu,0.91,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model14.pth,0.7343,73.42999999999999,10000
gelu,0.91,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model15.pth,0.7254,72.54,10000
gelu,0.91,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model16.pth,0.7398,73.98,10000
gelu,0.91,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model17.pth,0.7161,71.61,10000
gelu,0.91,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model18.pth,0.7713,77.13,10000
gelu,0.91,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model19.pth,0.7429,74.29,10000
gelu,0.91,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model20.pth,0.7295,72.95,10000
gelu,0.91,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model21.pth,0.7411,74.11,10000
gelu,0.91,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model22.pth,0.7388,73.88,10000
gelu,0.91,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model23.pth,0.7262,72.61999999999999,10000
gelu,0.91,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model24.pth,0.7522,75.22,10000
gelu,0.91,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model25.pth,0.7384,73.83999999999999,10000
gelu,0.91,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model26.pth,0.7263,72.63,10000
gelu,0.91,27,model27.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model27.pth,0.7261,72.61,10000
gelu,0.91,28,model28.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model28.pth,0.7314,73.14,10000
gelu,0.91,29,model29.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model29.pth,0.7401,74.00999999999999,10000
gelu,0.91,30,model30.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model30.pth,0.7542,75.42,10000
gelu,0.91,31,model31.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model31.pth,0.7046,70.46,10000
gelu,0.91,32,model32.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model32.pth,0.7665,76.64999999999999,10000
gelu,0.91,33,model33.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model33.pth,0.7517,75.17,10000
gelu,0.91,34,model34.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model34.pth,0.7443,74.42999999999999,10000
gelu,0.91,35,model35.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model35.pth,0.7412,74.11999999999999,10000
gelu,0.91,36,model36.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model36.pth,0.7359,73.59,10000
gelu,0.91,37,model37.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model37.pth,0.7552,75.52,10000
gelu,0.91,38,model38.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model38.pth,0.73,73.0,10000
gelu,0.91,39,model39.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model39.pth,0.7419,74.19,10000
gelu,0.91,40,model40.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model40.pth,0.733,73.3,10000
gelu,0.91,41,model41.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model41.pth,0.7441,74.41,10000
gelu,0.91,42,model42.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model42.pth,0.7381,73.81,10000
gelu,0.91,43,model43.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model43.pth,0.7437,74.37,10000
gelu,0.91,44,model44.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model44.pth,0.6862,68.62,10000
gelu,0.91,45,model45.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model45.pth,0.7329,73.29,10000
gelu,0.91,46,model46.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model46.pth,0.6937,69.37,10000
gelu,0.91,47,model47.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model47.pth,0.7471,74.71,10000
gelu,0.91,48,model48.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model48.pth,0.7485,74.85000000000001,10000
gelu,0.91,49,model49.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model49.pth,0.7583,75.83,10000
gelu,0.91,50,model50.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.91__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model50.pth,0.7662,76.62,10000
gelu,0.92,1,model1.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model1.pth,0.7126,71.26,10000
gelu,0.92,2,model2.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model2.pth,0.7436,74.36,10000
gelu,0.92,3,model3.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model3.pth,0.7218,72.18,10000
gelu,0.92,4,model4.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model4.pth,0.7489,74.89,10000
gelu,0.92,5,model5.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model5.pth,0.7193,71.93,10000
gelu,0.92,6,model6.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model6.pth,0.7219,72.19,10000
gelu,0.92,7,model7.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model7.pth,0.7289,72.89,10000
gelu,0.92,8,model8.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model8.pth,0.7178,71.78,10000
gelu,0.92,9,model9.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model9.pth,0.7256,72.56,10000
gelu,0.92,10,model10.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model10.pth,0.7033,70.33,10000
gelu,0.92,11,model11.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model11.pth,0.699,69.89999999999999,10000
gelu,0.92,12,model12.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model12.pth,0.7303,73.03,10000
gelu,0.92,13,model13.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model13.pth,0.7124,71.24000000000001,10000
gelu,0.92,14,model14.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model14.pth,0.7167,71.67,10000
gelu,0.92,15,model15.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model15.pth,0.7081,70.81,10000
gelu,0.92,16,model16.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model16.pth,0.7251,72.50999999999999,10000
gelu,0.92,17,model17.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model17.pth,0.6969,69.69,10000
gelu,0.92,18,model18.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model18.pth,0.7496,74.96000000000001,10000
gelu,0.92,19,model19.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model19.pth,0.7217,72.17,10000
gelu,0.92,20,model20.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model20.pth,0.714,71.39999999999999,10000
gelu,0.92,21,model21.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model21.pth,0.7248,72.48,10000
gelu,0.92,22,model22.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model22.pth,0.7179,71.78999999999999,10000
gelu,0.92,23,model23.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model23.pth,0.7052,70.52000000000001,10000
gelu,0.92,24,model24.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model24.pth,0.7348,73.48,10000
gelu,0.92,25,model25.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model25.pth,0.7221,72.21,10000
gelu,0.92,26,model26.pth,/data2/jt577/2026/04.2026/NN_noise/trained_mlp_ensembles_activationComparison/mlp_ensemble__additive_gaussian__p=0.92__N=16000__d=28x28__loss=mse__act=gelu__L=3__width=2048__models=50/model26.pth,0.7067,70.67,10000
